screen_name,created_at,location,source,hashtags,text
CrippsKyllie,2020-04-10 22:22:35,,Twitter for iPhone,"COVID19, IndigenousPeoples","In its #COVID19 response, @UNHumanRights notes that States should take into account #IndigenousPeoples’ distinctive concepts of health &amp; consult &amp; consider their free, prior &amp; informed consent in developing preventive measures on COVID-19👉https://t.co/t4hfy6GkRB #WeAreIndigenous https://t.co/AT12rHCway"
j4ckcullen,2020-04-10 22:22:33,,dlvr.it,,How COVID-19 affected U.S. consumer prices in March https://t.co/EKCaHkEeaL https://t.co/M4QNbyLlzE
RevelationC1316,2020-04-10 22:22:33,Trump's MarA-Lago Is 5G Exempt,Twitter Web App,,"I just saw this disturbing news 😭

They started Mass Vaccination for COVID-19 in Africa and the first 7 CHILDREN who received it, DIED on the spot ‼️

You listened well, they are killing people with a new vaccine❗️

Please retweet this!

#coronavirus #COVID19 #SARSCoV2 #Senegal https://t.co/obJQhIOHIv"
jasatthebeach,2020-04-10 22:22:30,Canada,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
shubertciencia,2020-04-10 22:22:28,,Twitter Web App,coronavirus,"To fight #coronavirus is to effectively respond to urgent life-saving needs + prevent the poor &amp; vulnerable from falling further into poverty. We call on the @ASEAN : https://t.co/wPVwybcIhW

#FightInequality #BeatCoronavirus #COVID19 @Oxfam https://t.co/sZdgTQEMHk"
lizvandort,2020-04-10 22:22:28,Australia,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
timmins316,2020-04-10 22:22:21,"Kingston, Ontario",Twitter for Android,,"Something that didn't get attention amid the global coronavirus pandemic is the US-led imperialist military alliance NATO had been planning the massive exercise Defender-Europe 20, as a threat to China and Russia

It was scaled down though due to Covid-19 
https://t.co/Yl5rarofLp https://t.co/m763VuruNV"
g2do,2020-04-10 22:22:10,Ireland,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
lorenalacalleA,2020-04-10 22:22:06,"Vitoria-Gasteiz, España",Twitter for Android,COVID19,"#COVID19 is not only challenging global health systems, but testing our common humanity. 

Gender equality and women’s rights are essential to getting through this pandemic together, to recovering faster, and to building a better future for everyone.

https://t.co/LsfAcITRsb"
Nonkoma0048,2020-04-10 22:22:06,JAPAN TOKYO ,Twitter for iPhone,COVID19,"Earlier today Dr Hans Kluge gave a statement and answered questions from the media on #COVID19.

Read or watch the full statement 👉 https://t.co/hKFcQCFw9z

#coronavirus https://t.co/JHbsKa19BA"
juliekwoodmd,2020-04-10 22:22:02,,Twitter for iPhone,COVID19,Patients of color are among those most likely to die as #COVID19 frays the nation's health. @aafp and 6 other medical orgs call on @HHSGov - help physicians by releasing more detailed patient data. Visit the COVID-19 Daily Updates page to learn more: https://t.co/EjlIefXQnb https://t.co/dvHwKUecCi
tablaineurope,2020-04-10 22:22:00,"Villefranche-sur-Mer, France",Twitter for iPhone,COVID19,"5 cats caught from #COVID19 ward die in Kerala, organs to be examined https://t.co/lE6VrXBzDX https://t.co/tGfzzHe2pP"
otvnews,2020-04-10 22:22:00,"Bhubaneshwar, India",TweetDeck,"COVID19, OdishaFightsCorona, CoronavirusPandemic","Re-Up: Crime Branch Issues Advisory To Prevent Cyber Frauds Amid COVID-19 Crisis

#COVID19 #OdishaFightsCorona #CoronavirusPandemic

https://t.co/0Ti3s90VkO https://t.co/rKpbAoCyz4"
SomosBastardos,2020-04-10 22:21:58,somosbastardos@gmail.com ✉,Twitter Web App,,"Wondering how you can be creative, spread the word about COVID-19, &amp; earn $? 🤑🥳

1. Create something on Koji (Fast, free, easy!) 🦠👾
2. Submit for approval ✅
3. Get $$$ once approved! 💸

Start now 👇🏻

https://t.co/qVojfrdDVR

#COVID19 #Quarantine #StayHome #Coronavirus https://t.co/3uNnjyK2ZF"
carrowreagh,2020-04-10 22:21:55,County Mayo,Twitter Web App,,"🚨Important announcement from @HSELive that temporary accommodation, close to your work, will be provided for healthcare workers affected by #Covid19. This applies to healthcare workers who live in one of our #DirectProvision centres 🚨 Full details here: https://t.co/fNBHYnxHjG"
ballyhea14,2020-04-10 22:21:55,,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
Steph56Renee,2020-04-10 22:21:53,United States,Twitter Web App,COVID19,"Long, fascinating story on serological studies of #COVID19, the extent of asymptomatic infections, &amp; how badly the US is failing on testing. #StayHome

#Iceland has tested more of its population for #coronavirus than anywhere else. Here's what it learned https://t.co/sUi8SonuTk"
GabrielF_MA,2020-04-10 22:21:53,Belo Horizonte™/São Luís - MA,Twitter for Android,Covid19,Drug company donates 2million antimalarials to coronavirus trial https://t.co/gdp2w3J64d #Covid19
andrea_shrugged,2020-04-10 22:21:53,,Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
RuthRsbarr,2020-04-10 22:21:52,Belfast,Twitter for iPhone,NIH,"#NIH @NIDAnews Director Dr. Nora Volkow reminds us that we cannot forget people who smoke, vape or those with substance use disorder or who are in recovery during the #COVID19 pandemic: https://t.co/AAcjIOLhjG #NIDAscience #coronavirus"
MCOR1963,2020-04-10 22:21:51,Co Kerry,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
NZGerontology,2020-04-10 22:21:46,New Zealand,Twitter Web App,"COVID19, Alzheimers","Taking Care of Yourself and Your Loved One During #COVID19: a message to #Alzheimers caregivers https://t.co/KEuK1YJXC5 by @a_hfillit @TheADDF

#coronavirus #dementia #mentalhealth @JETAR9 @raehanbobby @ChaelMontgomery @kasthomas @JuliaGrantham2 @Havenlust @dekebridges @BirdBrayn https://t.co/EGviZ9MNJd"
Leszek33,2020-04-10 22:21:45,"North Bethesda, Prato, Honolulu, Singapore",Twitter Web App,COVID19,"The #COVID19 pandemic comes with particular challenges for the most vulnerable, including people with disabilities. 

@WHO shares tips on how to ensure everyone receives the care they need during the #coronavirus pandemic. https://t.co/ADPlKYjcgz https://t.co/megsHwMhIr"
khiladi38638525,2020-04-10 22:21:44,,Twitter Web App,"Update, PMCares, AkshayKumar, BMC","#Update: After contributing ₹ 25 cr to #PMCares, #AkshayKumar contributes ₹ 3 cr to #BMC to assist in the making of PPEs, masks and rapid testing kits... #COVID19Pandemic #CoronaVirus #Covid_19 #COVID19"
SamuelBuraimoh,2020-04-10 22:21:38,,Twitter for Android,"COVID19, coronavirus","NCDC: 91 percent contacts of COVID-19 patients have been traced | TheCable https://t.co/T4kfu9I93y

#COVID19 #coronavirus #StayHomeSaveLives https://t.co/9iPj6NeXbh"
Turing2014,2020-04-10 22:21:36,London&Coventry,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
NiallQuigley1,2020-04-10 22:21:36,,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
zagasyum18,2020-04-10 22:21:35,Tierra del Fuego Antártida e I,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
Inbc24,2020-04-10 22:21:32,,Twitter Web Client,"ContactTrace, COVID19, COVID",Coronavirus: Apple and Google team up to contact trace Covid-19 https://t.co/WNRWWmLldD via @INBC24PLUS #ContactTrace #COVID19 #COVID-19
MargaretEWard,2020-04-10 22:21:32,Dublin Ireland since 1995,Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
AWSP_Principals,2020-04-10 22:21:29,"Olympia, WA",Tweetbot for Mac,COVID19,"We are here to help WA's K-12 and college students navigate the current #COVID19 pandemic. Check out the following joint statements on the COP website (https://t.co/xwGTMCqYTv):

* Fall 2020 admissions 
* Planning for the future
* Dual credit programs
* Transfer students

#waedu https://t.co/RYqP8JlXF6"
bennettpeer,2020-04-10 22:21:27,,Twitter Web App,,"OSHA announces employers don't have to record Covid19 cases.

The reason: to ""help employers focus their response efforts on implementing good hygiene practices in their workplaces, and otherwise mitigating COVID-19’s effects."" 

OSHA is kidding, right?
https://t.co/vT5ICpLk0F"
OneOfThemDayz1,2020-04-10 22:21:25,"North Carolina, USA",Twitter for iPhone,,"Mecklenburg County Public Health is warning residents that some rapid tests for COVID-19 may provide misleading results, giving a false sense of security that they are safe and not infectious. DETAILS: https://t.co/xSFBCY5cLR #cltnews #ncnews #health #coronavirus #covid19 #WCCB"
screen_name,created_at,location,source,hashtags,text
_ippv,2020-04-10 22:21:19,"Negri Sembilan, Malaysia",Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
TheCurseOfGod,2020-04-10 22:21:13,India,Twitter for Android,"COVID19, CoronaVirus",Explained: When is a #COVID19 patient discharged? #CoronaVirus https://t.co/8Kwk74wFcN via @socialcrawlers
TheCurseOfGod,2020-04-10 22:21:10,India,Twitter for Android,"COVID19, CoronaVirus",Explained: When is a #COVID19 patient discharged? #CoronaVirus https://t.co/ZJRipL3ZGF via @socialcrawlers
kieranburke83,2020-04-10 22:21:09,,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
SkywayWA,2020-04-10 22:21:01,,Twibble.io,COVID19,"Most people with #COVID19 have milder illness and are able to recover at home without medical care. 🛀🛌🌡

Follow these steps if you or someone in your household has symptoms of COVID-19 ➡️  https://t.co/1hUz1dN5O6 https://t.co/e24jLpzTrt"
stansarkisov,2020-04-10 22:21:00,"Oakland, CA",Twitter for iPhone,,"A Brooklyn judge held a full calendar call on March 12th. When a lawyer raised concerns about the lack of social distancing in the courtroom, the judge said, “If you don’t like it, you can leave.” Two weeks later, the judge died of #COVID19 complications. https://t.co/sycScpquWp"
fester_thomas,2020-04-10 22:21:00,"Zittau, Germany",Twitter Web App,,ICU nurse cries uncontrollably describing Covid-19 dead in New York https://t.co/inZ2gASDXe
1ShaneEllis,2020-04-10 22:20:58,"Dublin, Ireland",Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
cuyabro78,2020-04-10 22:20:52,,Twitter for iPad,,Apple and the CDC made a screening tool for Coronavirus (COVID-19) - Apple and CDC. Please share with family and friends! https://t.co/Bw85e5v6Tx
domenicoscarl,2020-04-10 22:20:51,,Twitter for iPad,"covidー19uk, COVID19, COVID2019, CoronavirusOutbreak, coronavirus, COVID, Coronavirustruth, Covid_19, usa, USAVirus, usavirus",Mass graves in New York. #covidー19uk #COVID19 #COVID2019 #CoronavirusOutbreak #coronavirus #COVID #Coronavirustruth #Covid_19  #usa #USAVirus #usavirus https://t.co/04LquNejRJ
RogerHuerlimann,2020-04-10 22:20:50,"Townsville, Queensland",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
BludhavenOracle,2020-04-10 22:20:50,Texas,Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
ivicazup,2020-04-10 22:20:45,Ljubljana,Twitter for Android,COVID19,"""To give you an idea of how bad it is, at this hospital more than 75% of the patients now are #COVID19."" 

Sky News' @alexrossiSKY witnesses the battles inside an intensive care unit treating #coronavirus patients in Barcelona. 

More on this story here: https://t.co/SdsslidUbS https://t.co/JjPqpFsusU"
UsmanKhanSOS,2020-04-10 22:20:38,Jammu And Kashmir,Twitter for Android,,"COVID-19 harms the brain and nerves of HALF of severely ill patients 

Neurologists studied 214 patients treated for coronavirus in Wuhan, China 

Of these people, 36.4 per cent were found to have brain and nerve symptoms 

#CoronavirusOutbreak #COVID19
https://t.co/RLLRI9ftPp"
CynthiaLowther,2020-04-10 22:20:38,"Delaware, USA",Twitter for Android,,"If you develop emergency warning signs for COVID-19, get medical attention immediately. Find more facts at: https://t.co/2Ip1OfOFK3 https://t.co/kgCx2IW528"
phendricks71,2020-04-10 22:20:38,,Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
Forte926,2020-04-10 22:20:37,"Chicago, IL",Twitter Web App,"coronavirus, COVID19, pandemic","journalists at the @Suntimes  and everywhere else just keep producing #coronavirus #COVID19  news during this #pandemic 
https://t.co/tyhiWAVFUI"
r_u_s_s_e_l22,2020-04-10 22:20:32,BED,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
michnall,2020-04-10 22:20:30,,Twitter for iPad,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
Get_Shortened,2020-04-10 22:20:30,"Melbourne, Australia",Twitter for iPhone,,"Coronavirus update: Global COVID-19 death toll reaches 100,000, as South Korea says recovered patients test positive again - ABC News https://t.co/oiQlDITvii"
jamesleegilbert,2020-04-10 22:20:28,'Merica,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
jtc002,2020-04-10 22:20:28,,Twitter for Android,,White House Uses COVID-19 As A Reason To Create A Real-Time National Coronavirus Surveillance System https://t.co/sx81UGSnZB https://t.co/iLfWENFM08
ZulhilmiRosliii,2020-04-10 22:20:26,"Queens, NY",Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
_HassanF,2020-04-10 22:20:17,South Africa,Twitter for Android,"COVID19, coronavirus","Global Fund approves new #COVID19 Response Mechanism to allow countries to apply for funding to fight the #coronavirus outbreak, mitigate impacts on HIV, TB programmes. This is addition to existing COVID-19 flexibilities in current grants. https://t.co/9hqaKZtnoe"
afrikophone,2020-04-10 22:20:17,"New York, USA",Twitter for iPhone,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
ArleneFba,2020-04-10 22:20:16,,Twitter Web App,COVID19,"#COVID19 could reverse the limited progress that has been made on gender equality &amp; women’s rights. 

That's why women &amp; girls must be at the centre of efforts to recover from the pandemic in all countries. 

-- @antonioguterres in new #coronavirus brief: https://t.co/7ZAUXaUe7Y https://t.co/KwUQi16Ysx"
Wersula,2020-04-10 22:20:15,Australia,Twitter for iPhone,,"Coronavirus update: Global COVID-19 death toll reaches 100,000, as South Korea says recovered patients test positive again - ABC News https://t.co/oiQlDITvii"
SolounaSonrisa4,2020-04-10 22:20:09,Saint Petersburg,Twitter for Android,,"Contact me if you are a point of care  health care provider, a diagnostic lab or other USFDA approved company who needs COVID-19 IgM/IgG Rapid Test. Overnight delivery available. #covid19 #coronavirus  #rapidtest"
torresacevedojg,2020-04-10 22:20:08,"Puerto Rico, USA",Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
jan7681,2020-04-10 22:20:08,,Twitter for iPad,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
ruinedmyownself,2020-04-10 22:20:06,"Petaling Jaya, Selangor",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
JamesKennethBo2,2020-04-10 22:20:06,,Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
VoiceToData,2020-04-10 22:20:06,,VoiceToData,"coronavirus, COVID19, COVID_19","UPDATE: New cases of #coronavirus #COVID19 #COVID_19 in Germany (+888, tot. 121045), US (+882, tot. 492240), Canada (+816, tot. 22059), Colombia (+250, tot. 2473), Niger (+28, tot. 438), Rwanda (+5, tot. 118)"
Frances70736313,2020-04-10 22:20:04,,Twitter for iPhone,"HHS, Overcount, COVID19","HUGE! MN Senator &amp; Dr Reveals #HHS Document Coached Him on How to #Overcount #COVID19 Cases — WITH COPY OF DOCUMENT (VIDEO)

https://t.co/RNrIRwf41U

#QAnon #QAnon2018 #QAnon2020
#DemocratsHateAmerica
#ChineseCoronavirus
#MSMHatesAmerica
#Coronavirus
@realDonaldTrump
@WhiteHouse https://t.co/Pj6ZfauhbX"
SantiPCamara,2020-04-10 22:20:03,España,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
McemaAl,2020-04-10 22:20:03,"Guntersville, AL",Twitter for Android,,"""I encourage you to be consistent in your efforts to stay at least 6 feet away from other people and avoid situations that would increase the risk of spreading COVID-19."" Read the full State Health Officer Message for April 2020 at https://t.co/DPoiw02nff. #covid19 #coronavirus https://t.co/0uaXquaRSC"
loveisbrilliant,2020-04-10 22:20:03,,Twitter for iPhone,,"Something that didn't get attention amid the global coronavirus pandemic is the US-led imperialist military alliance NATO had been planning the massive exercise Defender-Europe 20, as a threat to China and Russia

It was scaled down though due to Covid-19 
https://t.co/Yl5rarofLp https://t.co/m763VuruNV"
Howzzeee,2020-04-10 22:20:01,"Dallas, TX",Twitter for iPhone,,"Proud to see our webpage with @IDstewardship chosen by  @BSACandJAC &amp; @EAHPtweet among other prestigious resources in #COVID19 resource Hub
It's updated pretty much daily,check it out
https://t.co/rPd5s3dKY2 📲
https://t.co/tgo3CMIo6s
https://t.co/ceeHKdca4m #IDTwitter @SIDPharm"
KateMetcalf1,2020-04-10 22:20:00,"Brighton, England",Twitter for iPhone,,".@DHSCgovuk have published their latest guidance for those working in health and social care:

The Mental Capacity Act (2005) (MCA) and Deprivation of Liberty Safeguards (DoLS) During the Coronavirus (#COVID19) Pandemic: https://t.co/uKGM0RBjXu"
psycholoroom,2020-04-10 22:19:59,日本 ,Twitter for Android,,"【English】
Novel Coronavirus Disease 2019 (COVID-19) Infection Prevention Handbook for the General Public Ver.2.1 is now available for everyone.
We hope that this will help prevent respiratory infections, including COVID-19, at home．
https://t.co/HTbIvv9LRh
#stayhome #COVID19 https://t.co/WMRBkLVXXB"
adams_catherine,2020-04-10 22:19:59,,Twitter for Android,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
AlexisBeeching,2020-04-10 22:19:58,"ÜT: 52.024224,0.098878",Twitter for iPhone,,ICU nurse cries uncontrollably describing Covid-19 dead in New York https://t.co/inZ2gASDXe
StBenedict18,2020-04-10 22:19:56,,Twitter for Android,,"@TriciaPatton75 @FlamaBlanca610 @itsajelly1 @1stgrace108 @JimGaffigan Covid19 is the hoax of the century!

Trump needs to sack Fauci. He has done an unbelievable amount of damage already.

https://t.co/K3wWNYtKd9"
ca_webb,2020-04-10 22:19:54,"Boston, MA",Twitter for iPhone,,65+ centers and studies have signed on to be part of the COVID-19 Host Genetics Initiative and answer the question: Why do some people have worse #COVID19 symptoms than others? @dalygene talks about the initiative's origin stories and goals. #coronavirus https://t.co/Q0hYYL27O3
Evelyn24287876,2020-04-10 22:19:53,,Twitter for Android,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
MsBerrio_2018,2020-04-10 22:19:51,"New Jersey, USA",Twitter for iPhone,,Apple and the CDC made a screening tool for Coronavirus (COVID-19) - Apple and CDC. Please share with family and friends! https://t.co/Bw85e5v6Tx
edythe_foss,2020-04-10 22:19:50,,Twitter for iPhone,,"New video released by the U.K.'s air traffic controller shows the effect of the COVID-19 pandemic on air travel over the country. 
#CTVNews #Covid19 #coronavirus #map #plane #UK #flight https://t.co/mdVrJZSeTT"
BoldMML,2020-04-10 22:19:50,Mesa AZ,Instagram,"nerdlife, coronavirus, covıd19, covid_19, covid, suicide, suicideprevention, cabinfever, help, isolation, depression, philosophy, anxiety, instagramaz, sadness, dailythoughts",Trying to wrap my mind: pt4 #nerdlife #coronavirus #covıd19 #covid_19 #covid #suicide #suicideprevention #cabinfever #help #isolation #depression #philosophy #anxiety #instagramaz #sadness #dailythoughts… https://t.co/yjeC4zpX30
Christopheryaje,2020-04-10 22:19:48,"London, England",Twitter for iPad,,"Something that didn't get attention amid the global coronavirus pandemic is the US-led imperialist military alliance NATO had been planning the massive exercise Defender-Europe 20, as a threat to China and Russia

It was scaled down though due to Covid-19 
https://t.co/Yl5rarofLp https://t.co/m763VuruNV"
akashdas1107,2020-04-10 22:19:43,"New Delhi, India",Twitter Web App,"covid19, COVID2019india, Covid_19india, coronavirusinindia","Wow! Thats amazing!
So COVID-19 survivors develop antibodies in their blood, which apparently found to be helpful to severely ill patients.
good news for medical community.
#covid19 #COVID2019india #Covid_19india #coronavirusinindia 
https://t.co/Jw3TbL3ZMX"
Fitozero,2020-04-10 22:19:42,Sector 7-G ,Twitter for Android,,"False-negative COVID-19 test results may lead to false sense of security

Researchers say doctors should expect a less visible second wave of coronavirus infections from people with false-negative test results.
#covid19 #coronavirus #coronavirustest
 https://t.co/USUF3gYCe3"
locgalway,2020-04-10 22:19:42,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
fairfaxlab,2020-04-10 22:19:41,"Oxford, UK",Twitter Web App,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
OnfromGambier,2020-04-10 22:19:41,,Twitter Web App,"Hikers, hiking, covid19",". @StephenHui writes: #Hikers, please stay the F home https://t.co/o07ZV7oijB via @georgiastraight #hiking #covid19 @adriandix @georgeheyman #bcpoli #outdoors @cinecraig #coronavirus #beautifulbc #britishcolumbia"
euwitonze2000,2020-04-10 22:19:39,Rwanda,Twitter for Android,"Socialdistancing, COVID19","#Socialdistancing &amp; wearing cloth face coverings are important, powerful weapons against #COVID19, because some people are getting infected w/ COVID-19, but showing no symptoms &amp; others are shedding the virus a few days before becoming symptomatic. https://t.co/1vf6UukIGm @npratc"
Nonkoma0048,2020-04-10 22:19:35,JAPAN TOKYO ,Twitter for iPhone,COVID19,"♥️ Be kind to one another &amp; be ready to fight #COVID19.

Get more information and guidance here ➡️ https://t.co/u8MXm8Fllu https://t.co/g9zcwQFKRQ"
ainxbllx_,2020-04-10 22:19:33,40505,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
ByteChomper,2020-04-10 22:19:31,Peoples Republic of Madison,Twitter for iPhone,,"Coronavirus Video Update 53 with Critical Care Specialist Roger Seheult, MD
Can Mechanical Ventilation Make COVID-19 Worse In Some Patients?
Should Anticoagulation Be Used?
https://t.co/Yi7l8pQkn8
#COVID19 #coronavirus #CoronavirusPandemic #SARSCoV2"
john9dunn,2020-04-10 22:19:28,,Twitter for Android,"COVID19, Ontario","Status of #COVID19 in #Ontario [Apr 10 10:30am]: 6237 known cases* (478 new cases, 222 total deaths, 22 new deaths, 1598 results pending)

#COVID19ontario #covid19Canada #COVIDー19 #onhealth #COVID19ON #onpoli #COVID_19 #covidontario 
Data: https://t.co/wWVxY8Phf0 https://t.co/NbqBYsv0ZF"
luckyot,2020-04-10 22:19:24,Midlands,Twitter for iPad,,"When you’re supporting others it’s so important to take care of yourself, especially in these circumstances.

Our new Wellbeing FAQs offer resources to support occupational therapists throughout and beyond COVID-19: https://t.co/rbpbUWCYqM"
McginnKeven,2020-04-10 22:19:24,"Tampa, Florida, U.S.A.",Twitter for Android,,"Global Debts will make a recovery from the COVID-19 shutdown extremely difficult. The release of the coronavirus was designed to disrupt the world economy so the Globalist can institute a restart. Corporate debt could create chaos on Wall Street.

https://t.co/99LxaWt0TN"
Nonkoma0048,2020-04-10 22:19:21,JAPAN TOKYO ,Twitter for iPhone,COVID19,"⚠️ Antibiotics don't work against viruses like #COVID19 virus and instead their irrational use increase the risk of antimicrobial resistance.

❎Don't take antibiotics to prevent or treat #COVID19.

For more information and guidance ➡️ https://t.co/u8MXm8Fllu

#AMR https://t.co/cDatHker4u"
Fitozero,2020-04-10 22:19:20,Sector 7-G ,Twitter for Android,,"Newly discovered modifications of the coronavirus RNA offers clues for combatting COVID-19. The findings also shed light on the life cycle of the SARS-CoV-2 virus. #covid19 #genetics #coronavirus
https://t.co/KN7l2OeYLg"
jmhamiltonblog,2020-04-10 22:19:19,🇨🇦🇺🇸,Twitter for iPhone,,COVID-19 update: Trudeau addresses Canadians | Special coverage with @RosieBarton https://t.co/fmLHR9Jjve https://t.co/FQQR0jR6fV
