screen_name,created_at,location,source,hashtags,text
sportstarweb,2020-04-10 21:17:03,,Twitter Web App,"COVID19, Coronavirus, NHS","Liverpool legend Sir Kenny Dalglish has tested positive for coronavirus. He remains asymptomatic. 

#COVID19 | #Coronavirus | #NHS

Details ➡️ https://t.co/FXzhRe1K8K https://t.co/jOgsENhh0A"
sarahguptamd,2020-04-10 21:17:02,"San Francisco, CA",Twitter Web Client,,The COVID-19 Coronavirus Disease May Be Twice As Contagious As We Thought via @forbes https://t.co/Q1cIWcn5Qv
thatsmores,2020-04-10 21:17:02,"Chicago, IL",Twitter Web App,"COVID19, chicago, CoronavirusPandemic","Search for Covid19 cases by zip code in Chicagoland area. 

#COVID19 
#chicago
#CoronavirusPandemic 

https://t.co/qYyxErGI14"
Ola19903,2020-04-10 21:17:01,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
CKaushic,2020-04-10 21:16:57,McMaster University,Twitter for iPhone,,"More and more Canadians are avoiding public spaces.

If your friends or family members are still going to parks and playgrounds, they are risking lives. Tell them to stop. 

#StayHomeSaveLives. https://t.co/C8P9hxFZUv #COVID19 #FlattenTheCurve https://t.co/fLefEwxXdD"
AdeoyeO18381713,2020-04-10 21:16:54,,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
greigo_uk,2020-04-10 21:16:54,"Leicester, England",Twitter Web App,"Coronavirus, COVID19","#Coronavirus: Another 866 people have died with #COVID19 in England - bringing the total to 8,114 https://t.co/s4PnZoMQYc"
top_grafisch,2020-04-10 21:16:53,world,Twitter for Android,"coronavirus, lockdown","(WATCH+SHARE) In this special edition, we completely dismantle the West's increasingly shaky #coronavirus '#lockdown' narrative, and show beyond any reasonable doubt why it was never needed in the first place... #COVID19 
https://t.co/2x3T0XJ18s"
reccobar,2020-04-10 21:16:48,Lagos Nigeria ,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
agaka4life,2020-04-10 21:16:48,"Ilorin, Nigeria",Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
screen_name,created_at,location,source,hashtags,text
JorgeMRFreitas,2020-04-10 21:16:47,,Twitter Web App,,Typical Progress of Covid-19 chart has been updated once more AND I have created a blog post where you can find links to the studies and some discussion on the graph. Feel free to share: https://t.co/VA4IVLJSBT #coronavirus #covid19 #chart https://t.co/5PNfHMm296
Princesstiptap,2020-04-10 21:16:46,,Twitter for iPhone,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
chicholmf,2020-04-10 21:16:44,,Twitter for Android,COVID19,"Three stories tonight...

🔴 PM 'walking again' as #COVID19 recovery continues https://t.co/U14mJYQ2li

🔴 Getting medics protective gear is a 'Herculean effort' https://t.co/aZ9SbWMP0V

🔴 New UK deaths surpass Italy and Spain's worst daily totals https://t.co/TwhO430v0s https://t.co/W6j2e8KJaE"
Ajoe60786186,2020-04-10 21:16:44,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
S_Saif_Hasan,2020-04-10 21:16:43,"Rockville, MD",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
jaankarinz,2020-04-10 21:16:42,"Auckland, New Zealand",Twitter for Android,COVID19,"The #COVID19 pandemic comes with particular challenges for the most vulnerable, including people with disabilities. 

@WHO shares tips on how to ensure everyone receives the care they need during the #coronavirus pandemic. https://t.co/ADPlKYjcgz https://t.co/megsHwMhIr"
11hullinger,2020-04-10 21:16:34,Atlanta,Twitter for iPhone,COVID19,A new tool can help you decide if that #COVID19 test is worth the wait. About 40% that have used https://t.co/CmroXLMGzp are what @emoryhealthcare would call - the worried well. Here's what that means: https://t.co/5ifvcGUhty @11AliveNews #TheRevealon11 https://t.co/SgdsWKNiXn
Torangene,2020-04-10 21:16:33,,Twitter Web App,"CoronavirusNewDeaths, NewDeaths, COVID19Stats, COVID19, Coronavirus, CoronavirusOutbreak, CoronaVirusUpdates","COVID-19 Daily Deaths Worldwide
(Last updated: 10-04-2020)

Apr. 9 -- 7,233
Apr. 8 -- 6,414
Apr. 7 -- 7,383
Apr. 6 -- 5,230
Apr. 5 -- 4,737

https://t.co/CVzVZA8doL

#CoronavirusNewDeaths #NewDeaths #COVID19Stats #COVID19 #Coronavirus #CoronavirusOutbreak #CoronaVirusUpdates https://t.co/TZJ8CfZeHr"
ellieobyrne1,2020-04-10 21:16:31,,Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
NicolaJaneThom3,2020-04-10 21:16:30,,Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
QRancio,2020-04-10 21:16:30,,Twitter for Android,COVID19,"New data suggests that if you're black or hispanic in the United States, you're twice as likely to die from #COVID19 https://t.co/LztEqJCP1Z"
Dawson40M,2020-04-10 21:16:29,Baile Atha Cliath ,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
pearlinne_1,2020-04-10 21:16:24,"lagos, Nígeria",Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
sucre_jen,2020-04-10 21:16:23,,Twitter for iPhone,"COVID, SARS",@AJPLung and @PhysRep have issued a joint Call for Papers on “The Pathophysiology of #COVID-19 and #SARS-CoV-2 Infection”. All manuscripts will receive expedited handling. The full text of the Call may be found here: https://t.co/o0eEW9uXc0. #COVID19 #SARS_COV_2 #Coronavirus https://t.co/YoYGn1rYSu
tcokert2,2020-04-10 21:16:22,Ondo state,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
Zegzy0072,2020-04-10 21:16:20,Lagos ,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
jonatha01795686,2020-04-10 21:16:19,,Twitter for iPhone,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
OladojaAdekunle,2020-04-10 21:16:16,,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
Shane83228624,2020-04-10 21:16:15,,Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
Pec_ulia,2020-04-10 21:16:14,,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
wdsolicitor,2020-04-10 21:16:14,"Dublin City, Ireland",Twitter for iPhone,,"🚨Important announcement from @HSELive that temporary accommodation, close to your work, will be provided for healthcare workers affected by #Covid19. This applies to healthcare workers who live in one of our #DirectProvision centres 🚨 Full details here: https://t.co/fNBHYnxHjG"
dillyday,2020-04-10 21:16:13,"Belfast, Northern Ireland",Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
PhilipRadbourne,2020-04-10 21:16:13,UK,Twitter for iPad,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
JeliliAdeyinka,2020-04-10 21:16:11,,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
Femi84070270,2020-04-10 21:16:11,Lagos,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
mickeydell1,2020-04-10 21:16:10,"Galway, Ireland",Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
Min_Northern,2020-04-10 21:16:08,"Gatineau, QC",Hootsuite Inc.,COVID19,"The Government of 🇨🇦 has introduced a series of measures to support Canadians during the #COVID19 pandemic and some of these measures are under way. Find out if you qualify: https://t.co/THCGOLyJGS 

https://t.co/RNneFKpBoz

#CERB #EconomicResponse"
sundersays,2020-04-10 21:16:06,London,Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
Min_IndServ,2020-04-10 21:16:04,"Gatineau, Québec",Hootsuite Inc.,COVID19,"The Government of 🇨🇦 has introduced a series of measures to support Canadians during the #COVID19 pandemic and some of these measures are under way. Find out if you qualify: https://t.co/THCGOLyJGS 

https://t.co/RNneFKpBoz

#CERB #EconomicResponse"
ShaunaLHoward,2020-04-10 21:16:03,"Los Angeles, CA",Twitter for iPhone,COVID19,"The Getty Trust created a $10 million #COVID19 relief fund for LA’s small-midsize museums + visual arts orgs. 

We applaud @getty + @calfund for their leadership! https://t.co/WjoeCVyVZz

Let's pool funds now to ensure artists + orgs across the sector survive. #CreativityInCrisis"
GovCanNorth,2020-04-10 21:15:58,Canada,Hootsuite Inc.,COVID19,"The Government of 🇨🇦 has introduced a series of measures to support Canadians during the #COVID19 pandemic and some of these measures are under way. Find out if you qualify: https://t.co/THCGOLyJGS 

https://t.co/RNneFKpBoz

#CERB #EconomicResponse"
lauryn_conway,2020-04-10 21:15:57,,Twitter for iPhone,,"More and more Canadians are avoiding public spaces.

If your friends or family members are still going to parks and playgrounds, they are risking lives. Tell them to stop. 

#StayHomeSaveLives. https://t.co/5TF9w7anvJ #COVID19 #FlattenTheCurve https://t.co/aAtgObYwKi"
jimscanlon63,2020-04-10 21:15:57,"Waterford, Ireland.",Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
TaleOfOnora,2020-04-10 21:15:57,Caliphweald,Twitter for iPhone,"coronavirus, COVID19","Ask yourself why the federal government is classifying all #coronavirus deaths as #COVID19, regardless of the cause?  

Is it about saving American lives?
Or is there another agenda
that is left unexpressed and unaddressed?  

https://t.co/XfEob6FzYd via @nypost"
gfm101,2020-04-10 21:15:54,Ireland,Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
tjh1959,2020-04-10 21:15:54,Newport. RI,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
Fronterakid,2020-04-10 21:15:53,"California, USA",Twitter for Android,CoronaApp,"So did @Google &amp; @Apple steal their #CoronaApp idea from @PeppPt, a team of over 130 European scientists, technologists &amp; experts?

31 March: https://t.co/JiM6xkJjyw

10 April: https://t.co/HWfgRsK5fV

#COVID19 #CoronaVirus #GDPR #DataPrivacy https://t.co/SpNYzYa7Eo"
GCIndigenous,2020-04-10 21:15:49,Canada,Hootsuite Inc.,COVID19,"The Government of 🇨🇦 has introduced a series of measures to support Canadians during the #COVID19 pandemic and some of these measures are under way. Find out if you qualify: https://t.co/THCGOLyJGS 

https://t.co/RNneFKpBoz

#CERB #EconomicResponse"
RusslAndrewsHat,2020-04-10 21:15:48,"Toronto, Ontario",Twitter for iPhone,,"Florida Man Accused of Murdering His Wife, Using COVID-19 as Cover https://t.co/hrUqr0Ig0U via @RollingStone"
WhelanLWH,2020-04-10 21:15:45,Dublin,Twitter for iPhone,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
EamonnMallie,2020-04-10 21:15:38,Belfast,Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
CrownIndigenous,2020-04-10 21:15:37,Canada,Hootsuite Inc.,COVID19,"The Government of 🇨🇦 has introduced a series of measures to support Canadians during the #COVID19 pandemic and some of these measures are under way. Find out if you qualify: https://t.co/THCGOLyJGS 

https://t.co/RNneFKpBoz

#CERB #EconomicResponse"
Lexipol,2020-04-10 21:15:34,"Frisco, TX",Pardot,"Coronavirus, COVID19, Firefighter, policy",New Online Class on our #Coronavirus Learning &amp; Policy Center site! Firefighters: COVID-19 Company Officer Challenges. https://t.co/HdgkP4IW8J  #COVID19 #Firefighter #policy @Firerescue1 https://t.co/pecaBSuRjL
Alwaysagem,2020-04-10 21:15:31,The Emerald Isle,Twitter for Android,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
eeyore1964,2020-04-10 21:15:28,uk,Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
moroccandna,2020-04-10 21:15:26,New England,Twitter for iPhone,COVID19,"This is the moment staff at Darent Valley Hospital in Dartford cheered as a recovering #COVID19 patient left intensive care.

For the latest updates on #coronavirus, click here: https://t.co/TqQ0SZabHn https://t.co/b0s5l6pqUs"
apu36618479,2020-04-10 21:15:26,,Twitter Web App,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
JL_ryyy21,2020-04-10 21:15:22,,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
MAGA_CareBear,2020-04-10 21:15:14,"California, USA",Twitter for iPhone,"coronavirus, COVID19","Ask yourself why the federal government is classifying all #coronavirus deaths as #COVID19, regardless of the cause?  

Is it about saving American lives?
Or is there another agenda
that is left unexpressed and unaddressed?  

https://t.co/XfEob6FzYd via @nypost"
WarrenJJF,2020-04-10 21:15:13,,Twitter for iPhone,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
llrssn,2020-04-10 21:15:10,,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
chillinginxamar,2020-04-10 21:15:10,905 / 252 ,Twitter for iPhone,COVID19,"#COVID19 is not only challenging global health systems, but testing our common humanity. 

Gender equality and women’s rights are essential to getting through this pandemic together, to recovering faster, and to building a better future for everyone.

https://t.co/LsfAcITRsb"
lutfiharithrafi,2020-04-10 21:15:08,"Selangor, Malaysia",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
lhmist,2020-04-10 21:15:08,,Twitter Web App,COVID19,"This is a solid move  --&gt;  University of Texas at San Antonio announces prorated refunds to students due to #COVID19. 

#coronavirus #txlege

https://t.co/RLSez60aaO"
WCCBCharlotte,2020-04-10 21:15:05,"Charlotte, NC",Hootsuite Inc.,"coronavirus, COVID19, health, cltnews, ncnews, news, corona, covid, WCCB","As of April 10th, Caldwell County is reporting 17 confirmed #coronavirus cases. Officials say they have conducted 958 total #COVID19 tests in the county. DETAILS: https://t.co/g2BxJQ6Pfx #health #cltnews #ncnews #news #corona #covid #WCCB"
garethoconnor,2020-04-10 21:15:05,"Dublin, Ireland.",Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
BNYMellon,2020-04-10 21:15:04,Worldwide,Hootsuite Inc.,,Our communities need us more than ever as the impact of the coronavirus continues to expand. Learn more about our COVID-19 relief efforts: https://t.co/xcqI4xRqyZ https://t.co/ooQ6rtWO8C
JasminLucci,2020-04-10 21:15:03,"Cambridge,MA",Twitter for iPad,CoronaApp,"So did @Google &amp; @Apple steal their #CoronaApp idea from @PeppPt, a team of over 130 European scientists, technologists &amp; experts?

31 March: https://t.co/JiM6xkJjyw

10 April: https://t.co/HWfgRsK5fV

#COVID19 #CoronaVirus #GDPR #DataPrivacy https://t.co/SpNYzYa7Eo"
qeed_,2020-04-10 21:15:02,,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
100eurochase,2020-04-10 21:15:02,,Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
ismise129,2020-04-10 21:15:01,,Twitter for Android,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
ChildCareAware,2020-04-10 21:14:59,"Arlington, VA",HubSpot,"coronavirus, COVID19, childcare","With all of the #coronavirus news and updates, it can be difficult to keep up with what Congress is doing to help those affected by this pandemic. Here is everything #COVID19 related that has passed and what it means for #childcare. https://t.co/sf9SsZ356i"
moroccandna,2020-04-10 21:14:55,New England,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
JK4Ever,2020-04-10 21:14:51,"Easton, PA",Twitter for Android,"covid19, HealthBeat, 69News",Keeping #covid19 from spreading at home. @Melanie_Falcon has some tips in #HealthBeat on #69News at 5. https://t.co/EDxaj1Jue0 #coronavirus
emilyamfmarch1,2020-04-10 21:14:46,Dublin,Twitter for Android,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
NikteRequejo,2020-04-10 21:14:44,Mexico,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
1TruNorth,2020-04-10 21:14:43,Canada,Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
Dathiboy,2020-04-10 21:14:42,"Dublin City, Ireland",Twitter for iPhone,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
CharlieFlanagan,2020-04-10 21:14:42,"Potlaoise, Co. Laois.",Twitter for iPhone,,"🚨Important announcement from @HSELive that temporary accommodation, close to your work, will be provided for healthcare workers affected by #Covid19. This applies to healthcare workers who live in one of our #DirectProvision centres 🚨 Full details here: https://t.co/fNBHYnxHjG"
evanovi,2020-04-10 21:14:41,,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
csegonline,2020-04-10 21:14:40,"Calgary, Alberta, Canada",Twitter for iPhone,,COVID-19 update: Trudeau addresses Canadians | Special coverage with @RosieBarton https://t.co/fmLHR9Jjve https://t.co/FQQR0jR6fV
marian_kwok,2020-04-10 21:14:38,"Ottawa, Canada",Twitter for iPhone,,"More and more Canadians are avoiding public spaces. If your friends or family members are still going to parks and playgrounds, they are risking lives. Tell them to stop. #StayHomeSaveLives. https://t.co/V78ak3RjDT #COVID19 #FlattenTheCurve https://t.co/q8KiedLGKu"
davepmatthews,2020-04-10 21:14:37,Dublin ,Twitter for iPhone,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
aarafa11,2020-04-10 21:14:32,skinny rhinos land,Twitter for Android,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
helring,2020-04-10 21:14:32,,Twitter for iPhone,,"Batshit crazy - “CDC advises that critical infrastructure workers may be permitted to continue work following potential exposure to COVID-19, provided they remain asymptomatic” ➡️ somebody forgetting asymptomatic transmission?? #COVID19 https://t.co/eno0El1YPA"
princess_khayy_,2020-04-10 21:14:32,Midwest,Twitter for iPhone,,My dad has tested positive for covid 19 and is unable to survive isolated without care or with universal credit please rt this or f your able to donate towards his basic needs/food/treatment his paypal is blakkdiamond1984@gmail.xom #covid19 #coronavirus
EvelynatRemax,2020-04-10 21:14:26,"Durham Region, Ontario",Twitter for iPhone,,"More and more Canadians are avoiding public spaces.

If your friends or family members are still going to parks and playgrounds, they are risking lives. Tell them to stop. 

#StayHomeSaveLives. https://t.co/C8P9hxFZUv #COVID19 #FlattenTheCurve https://t.co/fLefEwxXdD"
wil_silent,2020-04-10 21:14:20,Biscuit Tin,Twitter for Android,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
MissKrishy,2020-04-10 21:14:19,"London, England",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
mtheofanopoulou,2020-04-10 21:14:18,,Twitter Web App,"COVID19, Travel, Tourism, coronavirus",' @gtpgr is Monitoring the #COVID19 Impact on the #Travel &amp; #Tourism Industry - See the latest on the #coronavirus impact on Greek #tourism via our GTP COVID-19 collection of resources. #EuropeansAgainstCovid19 #covid19Gr #COVID19greece #coronavirusupdates https://t.co/yseO9dYcnY https://t.co/URwoL4OE3S
pascaline_laure,2020-04-10 21:14:16,France,Twitter for Android,COVID19,"Three stories tonight...

🔴 PM 'walking again' as #COVID19 recovery continues https://t.co/U14mJYQ2li

🔴 Getting medics protective gear is a 'Herculean effort' https://t.co/aZ9SbWMP0V

🔴 New UK deaths surpass Italy and Spain's worst daily totals https://t.co/TwhO430v0s https://t.co/W6j2e8KJaE"
