screen_name,created_at,location,source,hashtags,text
WesternIslesOEM,2020-04-10 21:44:09,Western Isles. Scotland.,Twitter for iPhone,COVID19,"Our service advisors are receiving an overwhelming number of 📞around #COVID19 guidance. This takes them away from answering emergency calls. 

For the latest guidance and advice follow: 
@scotgov ➡ https://t.co/ndV5O11z0A
@NHS24 ➡ https://t.co/0kMzOnztDs

#StayHomeSaveLives https://t.co/KwNjAV4Z2s"
April_L_Haney,2020-04-10 21:43:59,Georgia,Twitter for iPhone,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
iChinadian,2020-04-10 21:43:53,"Vancouver 溫哥華, Canada 加拿大 🇨🇦",Twitter Web Client,"COVID19, COVID_19",China wants to help Africa fight coronavirus but not everyone is welcoming https://t.co/mvWGhbIu70 via @qzafrica #COVID19 #COVID_19
AshAgony,2020-04-10 21:43:51,"Brooklyn, NYC",Twitter Web App,"Greece, Drama",#Greece: Riot police and brutal repression against migrant hunger strikers are Paranesti detention centre in #Drama https://t.co/THsruU0qba #NoBorders #prisoners #COVID19 #Covid_19 #CoronaCrisis #coronavirus #antireport
GreywolfP,2020-04-10 21:43:50,,Twitter for iPhone,COVID19,"New data suggests that if you're black or hispanic in the United States, you're twice as likely to die from #COVID19 https://t.co/LztEqJCP1Z"
puddypad,2020-04-10 21:43:50,European Union 🇪🇺,Twitter for Android,,"I've been isolated in Tallaght Hospital for the last 3 days and its been the scariest experience so far.This is my daughter who is 3 months old, she is currently Ireland's youngest person to be tested for covid -19.
#coronavirus #covid19 #covidireland https://t.co/i1AbYBJ1GI"
ShareenK6,2020-04-10 21:43:49,,Twitter for Android,COVID19,"{New post} We don’t know for sure whether broad public use of masks will curb #COVID19 transmission, but it doesn’t have to be an either/or situation. Here's how they might help when used in addition to handwashing and physical distancing: https://t.co/ogGcVmNba0 https://t.co/sYaeNbvE1s"
aido5,2020-04-10 21:43:49,"Kildare, Ireland",Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
olaseni_salami,2020-04-10 21:43:47,Nigeria,Twitter for Android,"COVID19, coronavirus","NCDC: 91 percent contacts of COVID-19 patients have been traced | TheCable https://t.co/T4kfu9I93y

#COVID19 #coronavirus #StayHomeSaveLives https://t.co/9iPj6NeXbh"
Robsonkan,2020-04-10 21:43:47,London. Mundo. Word. Mondo.,Twitter for iPhone,COVID19,"Protection against infection by the #COVID19 virus is not possible using antibiotics as they do not work against viruses. To date, there is no specific medicine recommended to prevent or treat the coronavirus. Know more about the COVID-19 virus via: https://t.co/kWPH8oIaW3 https://t.co/wSI8i3R5I4"
gkrad9,2020-04-10 21:43:46,"Richmond Hill, Ontario",Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
usefulsci,2020-04-10 21:43:44,"Montreal, New York, Boston",Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
nejopoju,2020-04-10 21:43:44,"Manila City, PH",Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
screen_name,created_at,location,source,hashtags,text
Krakenfall,2020-04-10 21:43:41,"Oly, WA",Twitter Web App,"foldingforCoVID19, foldingathome, COVIDー19, COVID19, CoronavirusOutbreak","I'm still #foldingforCoVID19! Donate compute time to help medical researchers learn more about COVID-19 and related proteins! https://t.co/hgng5MlKdD
#foldingathome #COVIDー19 #COVID19 #CoronavirusOutbreak https://t.co/i6g87S6pwL"
ammarali09,2020-04-10 21:43:41,,Twitter Web App,,"Papers, please! Covid-19 ‘immunity cards’ may be required of Americans, Fauci says
https://t.co/5t8eZoFOti

Fauci is in bed with Bill Gates &amp; the Globalists NWO agenda.

#FireFauci 
#COVIDー19 
#Covid19 https://t.co/4Rg6uUpQb7"
BIPCSheffield,2020-04-10 21:43:38,Sheffield City Region,Twitter Web App,"COVID19, businesses",To safeguard employees during #COVID19 all #businesses can apply for a grant to cover 80% of the salary of workers - for more information visit: https://t.co/pXMLtyrfWi #businessadvice #coronavirus #sheffieldcityregion https://t.co/z7g3AyoyuG
iChinadian,2020-04-10 21:43:38,"Vancouver 溫哥華, Canada 加拿大 🇨🇦",Twitter Web Client,"COVID19, COVID_19, consumerism","While the World Spends on Coronavirus Bailouts, China Holds Back https://t.co/IrgDCVssXO #COVID19 #COVID_19 #consumerism"
moveonlyforward,2020-04-10 21:43:37,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
ulimmeh,2020-04-10 21:43:37,"England, United Kingdom",Twitter for Android,COVID19,"New data suggests that if you're black or hispanic in the United States, you're twice as likely to die from #COVID19 https://t.co/LztEqJCP1Z"
FROGMAN09644394,2020-04-10 21:43:36,,Twitter for Android,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
Mittens57,2020-04-10 21:43:31,,Twitter Web App,"habitat, biodiversity, diseases, COVID19",Destruction of #habitat and loss of #biodiversity are creating the perfect conditions for #diseases like #COVID19 to emerge - https://t.co/tsxRUL1emx #health
kellytiglondon,2020-04-10 21:43:30,"Tenerife, España",Twitter for Android,,I’ve just been fitted for PPE and we’re about to go into an intensive care unit at Milton Keynes Hospital to witness the incredible efforts of medics treating Covid 19 patients. Please note we won’t be depleting the hospital’s PPE stock #COVID19 #coronavirus #nhs https://t.co/L20jDvjc8i
ChurchOfCanine,2020-04-10 21:43:29,"New Haven, CT",Twitter for iPhone,,"Batshit crazy - “CDC advises that critical infrastructure workers may be permitted to continue work following potential exposure to COVID-19, provided they remain asymptomatic” ➡️ somebody forgetting asymptomatic transmission?? #COVID19 https://t.co/eno0El1YPA"
comunaugusto,2020-04-10 21:43:28,Lugar Nenhum,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
Skonus37,2020-04-10 21:43:28,"The Great White North(ern, IL)",Twitter for iPhone,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
jcnougaret,2020-04-10 21:43:26,Australia,Twitter for Android,,"An open letter from our country rep in Tanzania calls for urgent action to protect Burundian refugees and host communities threatened by the coronavirus. 
""If a #COVID19 outbreak happens here, the spread could be impossible to stop."" https://t.co/WEXB63d4Wj"
olguitapumita,2020-04-10 21:43:23,,Twitter for Android,COVID19,"Three stories tonight...

🔴 PM 'walking again' as #COVID19 recovery continues https://t.co/U14mJYQ2li

🔴 Getting medics protective gear is a 'Herculean effort' https://t.co/aZ9SbWMP0V

🔴 New UK deaths surpass Italy and Spain's worst daily totals https://t.co/TwhO430v0s https://t.co/W6j2e8KJaE"
plaidcymruvog,2020-04-10 21:43:18,"Barry, Wales",Twitter for Android,,"UPDATED STATEMENT

502 new cases have tested positive for Novel Coronavirus (COVID-19) in Wales, bringing the total number of confirmed cases to 4,591, although the true number of cases is likely to be higher. 

Read more here: https://t.co/PglNsOABbv https://t.co/ob7Cf3tpXX"
AdvocateIndian,2020-04-10 21:43:17,,Twitter for Android,COVID19,"5 cats caught from #COVID19 ward die in Kerala, organs to be examined https://t.co/lE6VrXBzDX https://t.co/tGfzzHe2pP"
DigitalPhamcist,2020-04-10 21:43:13,Great Britain,Twitter for iPhone,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
freedom_citizn,2020-04-10 21:43:12,Yemen,Twitter for Android,"UNFPA, Yemen","#UNFPA is one of the frontline responders to mitigate the risk of transmission of COVID-19 in #Yemen 

The support includes pre-positioning equipment, including 40 ventilators for ICUs ready for immediate deployment in case of an outbreak. 

#COVID19 #Coronavirus https://t.co/pf0EvhBZar"
TopGearUngs,2020-04-10 21:43:11,"Westland, Michigan USA",Twitter for iPhone,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
IanRuss23102169,2020-04-10 21:43:09,"Hull, England",Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
AmoASophia6,2020-04-10 21:43:09,Yuen Long Kau Hui,Twitter for Android,,"Contact me if you are a point of care  health care provider, a diagnostic lab or other USFDA approved company who needs COVID-19 IgM/IgG Rapid Test. Overnight delivery available. #covid19 #coronavirus  #rapidtest"
Kimmy51397723,2020-04-10 21:43:09,,Twitter for Android,"coronavirus, COVID19, COVID, coronapocolypse","#coronavirus 
#COVID19
#COVID
#coronapocolypse
@realDonaldTrump
@CNN
@FoxNews
Popular Hashtag so I'm gonna leave this here. I wanna hear some opinions.

Coronavirus Australia: Ivermectin, Anti-parasitic drug kills COVID-19 in lab

https://t.co/SVRIsMRu3e"
EFrazier512,2020-04-10 21:43:07,United States of America,Twitter Web App,,"The governor also said that while the number of COVID-19 cases in the state has begun to level off, Texas has not yet seen its peak. https://t.co/VHTJxPJK0H"
PRqoSJdyofN1yLj,2020-04-10 21:43:04,,Twitter for Android,"Lufthansa, coronavirus, COVID19","Airline #Lufthansa will consistently block middle seats as the first and only airline as of now due to #coronavirus #COVID19 to keep #SocialDistancing 

#health #COVIDー19 #COVID19Pandemic #Covid_19 #staysafe

https://t.co/01F3nAHpBD"
mr_ohoski,2020-04-10 21:43:00,,Twitter for iPhone,,"We have posted an update for families about HWDSB's COVID-19 response with details on our plan to support students who have identified a need for a device. See images, also found at https://t.co/WiqZEBeoi2 https://t.co/OxH7XCExhx"
IamRemmy_,2020-04-10 21:42:58,"Kampala, Uganda",Twitter for Android,COVID19,"#COVID19 could reverse the limited but important progress that has been made on gender equality and women’s rights.

Women’s leadership and contributions must be at the heart of #coronavirus resilience &amp; recovery efforts.

https://t.co/ZrwlsbwIZc https://t.co/iyJeFOoF7p"
smacksnr,2020-04-10 21:42:55,"Cork, Ireland",Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
BelTel,2020-04-10 21:42:55,"Belfast, Northern Ireland",TweetDeck,"coronavirus, COVID19","Live updates: Belfast solicitor Niall Murphy out of intensive care #coronavirus #COVID19 
https://t.co/PReMd060ko https://t.co/Bu6VaCMUY6"
AineNicOisin,2020-04-10 21:42:54,Éire,Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
SyaIliya,2020-04-10 21:42:54,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
MUlomachi,2020-04-10 21:42:53,,Twitter for Android,COVID19,"This is the moment staff at Darent Valley Hospital in Dartford cheered as a recovering #COVID19 patient left intensive care.

For the latest updates on #coronavirus, click here: https://t.co/TqQ0SZabHn https://t.co/b0s5l6pqUs"
AUKenDog,2020-04-10 21:42:47,"Atlanta, GA",Twitter Web App,"COVID19, Pandemic, DigitalTransformation, tech, coronavirus","How The #COVID19 #Pandemic Is Fast-Tracking #DigitalTransformation In Companies

https://t.co/ClepK1wakU

#tech #coronavirus #COVID #CoronavirusOutbreak #CoronaVirusUpdate #CoronaVirusChallenge #TeleHealth #RemoteLearning @evankirstel @mvollmer1 @Fisher85M @larrykim @avinash https://t.co/AoWg30jNGJ"
lordoftheyoyo,2020-04-10 21:42:46,"Hampshire, UK",Twitter Web App,,"I've been isolated in Tallaght Hospital for the last 3 days and its been the scariest experience so far.This is my daughter who is 3 months old, she is currently Ireland's youngest person to be tested for covid -19.
#coronavirus #covid19 #covidireland https://t.co/i1AbYBJ1GI"
ucantstop_me,2020-04-10 21:42:40,SE Michigan,Twitter for Android,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
ABT304,2020-04-10 21:42:37,,Twitter for Android,,"@lookner 
 Coronavirus: More international praise for New Zealand's response to Covid-19 https://t.co/u6XLLaYn4I"
andreakirwan,2020-04-10 21:42:37,,Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
btspavedthelane,2020-04-10 21:42:34,Australia,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
TrustData2,2020-04-10 21:42:33,Midwest US,Twitter Web App,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
owoniyilb,2020-04-10 21:42:33,,Twitter for Android,COVID19,"In tracking states' responsiveness to #COVID19 (which is more important than data on spread rate), the brilliant team @StearsBusiness has just launched ""State Response Index"" 👏

How responsible is your state govt in combatting Coronavirus?

Check here: https://t.co/xVxOK3S6lg https://t.co/ItrdK6PdsF"
breddy_gud,2020-04-10 21:42:31,,Twitter for iPhone,"COVID19, Pandemic, Coronavirus","Global #COVID19 deaths top 100,000; cases surge in new hot spots https://t.co/1m1bxrxl2L #Pandemic #Coronavirus https://t.co/TgHxWlaqGp"
mystarpower,2020-04-10 21:42:28,Everywhere,Twitter for iPhone,,South Korea says recovered COVID-19 patients re-testing positive | CBC News https://t.co/ucuXDaAeiZ
36aw69,2020-04-10 21:42:24,,Twitter for Android,"Covid_19, COVID19, COVID2019, WuhanVirus, coronavirus","Ther cure for corona has been around for 60 years.

#Covid_19 #COVID19 #COVID2019 #WuhanVirus #coronavirus 

Thread 👇 https://t.co/42HibtwiFq"
jim_hunt,2020-04-10 21:42:23,South West England,Twitter Web App,"coronavirus, COVID19","The @IHME_UW has released a new version of their UK novel #coronavirus daily deaths projection:

https://t.co/3nmqMMGTvt

Their best estimate for the peak has nearly halved in 3 days, to 1,674 per day. What do you suppose is the reason for that significant reduction?

#COVID19 https://t.co/nzTjVpx1BO"
Bamdude90,2020-04-10 21:42:23,Fort Pierce Florida,Twitter for Android,,"Latest for @postandcourier: African Americans in South Carolina are at a much greater risk for serious illness or death after contracting COVID-19, according to new data that highlights systemic healthcare and socioeconomic disparities here   https://t.co/IQWKLsa6Tf"
azhaaaaaam,2020-04-10 21:42:20,Wilayah Persekutuan Kuala Lump,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
LordFluffon,2020-04-10 21:42:18,"Nottingham, United Kingdom",Twitter for Android,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
alessiotreglia,2020-04-10 21:42:18,"London, England",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
emaxwell1,2020-04-10 21:42:14,"Charlotte, NC",Twitter for Android,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
__Courtney_H__,2020-04-10 21:42:14,,Twitter for iPhone,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
AppleHelix,2020-04-10 21:42:12,,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
pkountour,2020-04-10 21:42:10,Cyprus,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
Jenny_Ormsby,2020-04-10 21:42:09,"Dublin, Ireland",Twitter for iPhone,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
MAhealthforkids,2020-04-10 21:42:08,"Massachusetts, USA",Twitter for iPhone,,A letter to Detroit's leaders: How we can stop coronavirus from taking more black lives https://t.co/HzBGOqJMZD via @freep @JessieKimbrough @meggerber @UREssien @DrNRedmond #COVID19
Bernd_O_BUEHLER,2020-04-10 21:42:08,,Twitter for Android,"coronavirus, lockdown","(WATCH+SHARE) In this special edition, we completely dismantle the West's increasingly shaky #coronavirus '#lockdown' narrative, and show beyond any reasonable doubt why it was never needed in the first place... #COVID19 
https://t.co/2x3T0XJ18s"
joekdublin,2020-04-10 21:42:08,Brexit,Twitter Web App,,"I've been isolated in Tallaght Hospital for the last 3 days and its been the scariest experience so far.This is my daughter who is 3 months old, she is currently Ireland's youngest person to be tested for covid -19.
#coronavirus #covid19 #covidireland https://t.co/i1AbYBJ1GI"
ToddDupler,2020-04-10 21:42:07,Northern Virginia,Twitter for iPhone,"COVID19, Coronavirus",". @MusiCares #COVID19 Relief Fund Surpasses $10M Raised To Help Music People Severely Impacted By #Coronavirus Crisis.
https://t.co/sKPqr5sD6S"
bearyear,2020-04-10 21:42:04,,Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
greekpeace,2020-04-10 21:42:03,,Plume for Android,COVID19,"Some have touted smell loss as a sign of #COVID19, but scientists have inconclusive data says @MassEyeAndEar ENT Dr. Eric Holbrook. He explains to @NatGeo the science of smell, and what research he and others are looking at for people with COVID-19.  https://t.co/4wu1l4cfmZ"
Alisonmariposas,2020-04-10 21:42:03,"South East, England",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
faru_0766,2020-04-10 21:42:02,Maldives,Twitter for iPhone,COVID19,"Being a teenager is difficult no matter what, and #COVID19 is making it even harder. 

Here are six strategies to help young people protect their mental health: https://t.co/ljgaAwMd4u https://t.co/SUiP8T9mG3"
ImJessieB,2020-04-10 21:42:00,"Michigan, USA",Twitter for iPhone,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
KBPHOTOSIRELAND,2020-04-10 21:41:57,Dublin,Twitter for iPhone,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
wafafabulous,2020-04-10 21:41:55,Sebelah Harris,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
AZ_FAKHOURI,2020-04-10 21:41:52,All Over the World,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
sturgeongal,2020-04-10 21:41:47,As Far West As It Gets,Twitter for Android,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
Guillermina090,2020-04-10 21:41:46,Ecuador,Twitter for Android,"RapidRiskAssessment, COVID19, SARSCoV2","What is new in the 8th #RapidRiskAssessment on #COVID19?

Read the full text here: https://t.co/FSfDAJTO08

#SARSCoV2 https://t.co/lYAiGdTzXA"
Powerschinken,2020-04-10 21:41:40,,Twitter Web Client,,"@Allkeyshop join @globalgiving !  Fight the covid19 with the allkeyshop team

https://t.co/ld4c3oZ2Iy

#Allunitedagainstcovid19 #COVID--19 #staysafe #stayathome #GlobalGiving #coronavirus #confinement #Lockdown #Charity #Giveaway @foldingathome https://t.co/MxS204336K"
tanvir1738,2020-04-10 21:41:40,"Dhaka, Bangladesh",Twitter for Android,"thepromisedsaviour, coronavirus, premierleague, gfvip, acnh, RealMadrid, nintendoswitch, bbb20, cencem, covid_19, bts, cemned, playerstogether, hottiesathome, covid19, Colombian, COVID, got7, StayHome","#thepromisedsaviour #coronavirus #premierleague #gfvip #acnh #RealMadrid #nintendoswitch #bbb20 #cencem #covid_19 #bts #cemned #playerstogether  #hottiesathome #covid19 #Colombian #COVID #got7 #StayHome
Bayern Munich breaking news
Check out here ⬇️⬇️⬇️ https://t.co/GUxhwWEdt9"
JudahTheHammer,2020-04-10 21:41:39,,Twitter for iPhone,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
gobeheroes,2020-04-10 21:41:39,he/him | marijuana 4 all,Twitter for iPhone,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
NTwomeynoel,2020-04-10 21:41:38,Ire land ,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
hadams1217,2020-04-10 21:41:35,"Huntington Beach, CA",Twitter Web App,NIH,"#NIH @NIDAnews Director Dr. Nora Volkow reminds us that we cannot forget people who smoke, vape or those with substance use disorder or who are in recovery during the #COVID19 pandemic: https://t.co/AAcjIOLhjG #NIDAscience #coronavirus"
babcock_ian,2020-04-10 21:41:34,"Oscoda, MI",Twitter for Android,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
DCIBurnside2,2020-04-10 21:41:32,,Twitter for iPhone,,I’ve just been fitted for PPE and we’re about to go into an intensive care unit at Milton Keynes Hospital to witness the incredible efforts of medics treating Covid 19 patients. Please note we won’t be depleting the hospital’s PPE stock #COVID19 #coronavirus #nhs https://t.co/L20jDvjc8i
Navismutebutton,2020-04-10 21:41:31,"Michigan, USA",Twitter for Android,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
misspiperwood,2020-04-10 21:41:28,United States,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
Ysolda_Nichols,2020-04-10 21:41:25,Melbourne,Twitter for iPhone,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
Wrigs78,2020-04-10 21:41:25,Cheshire,Twitter for Android,,"A Brooklyn judge held a full calendar call on March 12th. When a lawyer raised concerns about the lack of social distancing in the courtroom, the judge said, “If you don’t like it, you can leave.” Two weeks later, the judge died of #COVID19 complications. https://t.co/sycScpquWp"
Ambo39,2020-04-10 21:41:25,"Liverpool, England",Twitter Web App,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
DraperGaper,2020-04-10 21:41:25,"Draper, UT",Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
Hamed57030573,2020-04-10 21:41:24,Tehran,Twitter for Android,COVID19,"Bill Gates warns US is in ‘big trouble’ until it starts widespread COVID-19 testing 

#COVID19 

https://t.co/KQVu4TWC5f"
